# Najdi evaluation set (plan §9). 200 sentences, category<TAB>text.
#
# Tashkeel follows the TRAINING convention, not fusha: word-final i'rab and
# pausal sukun are stripped, shadda is kept. Diacritizing these the MSA way
# would put the eval text off-distribution from everything the model saw and
# would measure the mismatch instead of the model. See najdi/g2p.py
# strip_final_harakat().
#
# Categories:
#   everyday  ordinary Najdi speech, the bulk of the set
#   question  interrogatives — prosody differs and is easy to get wrong
#   numbers   digits, times, dates: the classic TTS failure surface
#   qpair     ق/ج contrasts. Our model says /g/ for ق deliberately; these
#             sentences put قال next to جال so a merge is audible rather than
#             hidden. Report separately — an MSA-trained ASR is unreliable here.
#   formal    Qur'anic/religious/formal register where ق stays /q/. These are
#             the exception-lexicon regression tests.
#   long      near the ~12.4 s ceiling, where WER is known to climb.
everyday	الْحِين بَرُوح الْبَيْت
everyday	تَرَا الْأَكْل جَاهِز عَلَى الطَّاوْلَة
everyday	مَا شِفْتِك مِن زَمَان
everyday	يَعْطِيك الْعَافْيَة عَلَى شُغْلِك
everyday	أَبْغَى أَشْرَب قَهْوَة
everyday	الْجَو الْيَوْم حَار مَرَّة
everyday	خَلَاص فَهِمْت عَلَيْك
everyday	مَا عِنْدِي مَانِع أَبَد
everyday	رُحْت السُّوق وَاشْتَرَيْت أَغْرَاض
everyday	الشُّغْل الْيَوْم كَان مُتْعِب
everyday	تَعَال نَقْعُد شْوَي
everyday	وَدِّي أَنَام بَدْرِي اللَّيْلَة
everyday	الْبَيْت بَعِيد شْوَي عَن هِنَا
everyday	صَاحْبِي جَاء مِن الرِّيَاض
everyday	مَا لَقِيت أَحَد فِي الْمَكْتَب
everyday	الْأَكْل كَان لَذِيذ وَاجِد
everyday	خُذ رَاحْتِك مَا فِي اسْتِعْجَال
everyday	أَنَا جَاي فِي الطَّرِيق
everyday	السَّيَّارَة مَا تِشْتَغِل
everyday	نِسِيت الْجَوَّال فِي الْبَيْت
everyday	الدُّكَّان سَكَّر بَدْرِي
everyday	عِنْدِي مَوْعِد بَعْد شْوَي
everyday	مَا نِمْت زَيْن أَمْس
everyday	الْقَهْوَة بَارْدَة سَخِّنْهَا
everyday	تَكْفَى سَاعِدْنِي فِي هَالشَّي
everyday	الْوَلَد يِلْعَب فِي الْحَوْش
everyday	أُمِّي طَبَخَت كَبْسَة الْيَوْم
everyday	خَلِّنَا نَرُوح مَعَ بَعْض
everyday	مَا أَدْرِي وَيْن رَاح
everyday	الْمَطَر نَزَل مِن الصُّبْح
everyday	عَطْنِي دَقِيقَة أَخَلِّص
everyday	الطَّرِيق زَحْمَة مَرَّة
everyday	شَكَرَاً عَلَى كُل شَي
everyday	الْغَدَا جَاهِز تَعَالُوا
everyday	مَا بَقَى شَي وَاجِد
everyday	أَنَا تَعْبَان الْيَوْم
everyday	الْبَرْد شَدِيد فِي الشِّتَا
everyday	خَلِّي الْبَاب مَفْتُوح
everyday	الْجِيرَان نَاس طَيِّبِين
everyday	مَا يِصِير كِذَا أَبَد
everyday	عَقِب الْمَغْرِب بَجِيك
everyday	الْكِتَاب فَوْق الطَّاوْلَة
